Conectando ao Wi-Fi..
Wi-Fi conectado com sucesso!
id,datetime,temperatura,umidade
102,2025-06-05 20:10:17,34.70,31.00
103,2025-06-05 20:10:19,34.70,31.00
104,2025-06-05 20:10:21,34.70,31.00
105,2025-06-05 20:10:23,34.70,31.00
106,2025-06-05 20:10:25,34.70,31.00
107,2025-06-05 20:10:27,34.70,31.00
108,2025-06-05 20:10:29,34.70,31.00
109,2025-06-05 20:10:31,34.70,31.00
110,2025-06-05 20:10:33,34.70,31.00
111,2025-06-05 20:10:35,34.70,31.00
112,2025-06-05 20:10:37,34.70,31.00
113,2025-06-05 20:10:39,34.70,31.00
114,2025-06-05 20:10:41,34.70,31.00
115,2025-06-05 20:10:43,34.70,31.00
116,2025-06-05 20:10:45,34.70,31.00
117,2025-06-05 20:10:47,34.70,31.00
118,2025-06-05 20:10:49,34.70,31.00
119,2025-06-05 20:10:51,34.70,31.00
120,2025-06-05 20:10:53,34.70,31.00
121,2025-06-05 20:10:55,34.70,31.00
122,2025-06-05 20:10:57,34.70,31.00
123,2025-06-05 20:10:59,34.70,31.00
124,2025-06-05 20:11:01,34.70,31.00
125,2025-06-05 20:11:03,34.70,31.00
126,2025-06-05 20:11:05,34.70,31.00
127,2025-06-05 20:11:07,34.70,31.00
128,2025-06-05 20:11:09,34.70,31.00
129,2025-06-05 20:11:11,34.70,31.00
130,2025-06-05 20:11:13,34.70,31.00
131,2025-06-05 20:11:15,34.70,31.00
132,2025-06-05 20:11:17,34.70,31.00
133,2025-06-05 20:11:19,34.70,31.00
134,2025-06-05 20:11:21,34.70,31.00
135,2025-06-05 20:11:23,34.70,31.00
136,2025-06-05 20:11:25,34.70,31.00
137,2025-06-05 20:11:27,34.70,31.00
138,2025-06-05 20:11:29,34.70,31.00
139,2025-06-05 20:11:31,34.70,31.00
140,2025-06-05 20:11:33,34.70,31.00
141,2025-06-05 20:11:35,34.70,31.00
142,2025-06-05 20:11:37,34.70,31.00
143,2025-06-05 20:11:39,34.70,31.00
144,2025-06-05 20:11:41,34.70,31.00
145,2025-06-05 20:11:43,34.70,31.00
146,2025-06-05 20:11:45,34.70,31.00
147,2025-06-05 20:11:47,34.70,31.00
148,2025-06-05 20:11:49,34.70,31.00
149,2025-06-05 20:11:51,34.70,31.00
150,2025-06-05 20:11:53,34.70,31.00
151,2025-06-05 20:11:55,34.70,31.00
152,2025-06-05 20:11:57,34.70,31.00
153,2025-06-05 20:11:59,34.70,31.00
154,2025-06-05 20:12:01,34.70,31.00
155,2025-06-05 20:12:03,34.70,31.00
156,2025-06-05 20:12:05,34.70,31.00
